	CID	SMILES	description
7387	162265	Caption the following molecule: [CH3][C@@H]([NH2])[C@H]([OH])[c]1[cH][cH][cH][cH][cH]1	The molecule is an amphetamine in which the parent 1-phenylpropan-2-amine skeleton is substituted at position 1 with an hydroxy group. A decongestant and appetite suppressant, it is commonly used in prescription and over-the-counter cough and cold preparations. It has a role as a sympathomimetic agent and a nasal decongestant.
7388	1456	Caption the following molecule: O=C1ON=C2C=NC3=CC=CC=C3N12	The molecule is a member of the class of oxadiazoloquinoxalines that is 1H-[1,2,4]oxadiazolo[4,3-a]quinoxaline substituted at position 1 by an oxo group. It has a role as an EC 4.6.1.2 (guanylate cyclase) inhibitor.
7389	1456	Caption the following molecule: O=c1onc2cnc3ccccc3n12	The molecule is a member of the class of oxadiazoloquinoxalines that is 1H-[1,2,4]oxadiazolo[4,3-a]quinoxaline substituted at position 1 by an oxo group. It has a role as an EC 4.6.1.2 (guanylate cyclase) inhibitor.
7390	1456	Caption the following molecule: [O]=[c]1[o][n][c]2[cH][n][c]3[cH][cH][cH][cH][c]3[n]12	The molecule is a member of the class of oxadiazoloquinoxalines that is 1H-[1,2,4]oxadiazolo[4,3-a]quinoxaline substituted at position 1 by an oxo group. It has a role as an EC 4.6.1.2 (guanylate cyclase) inhibitor.
7391	46878516	Caption the following molecule: [CH3][O][c]1[cH][c](-[c]2[cH][c](=[O])[c]3[c]([OH])[cH][c]([OH])[cH][c]3[o]2)[cH][c]([O][CH3])[c]1[O-]	The molecule is the conjugate base of 3',5'-di-O-methyltricetin arising from selective deprotonation of the 7-OH position; major species at pH 7.3. It is a conjugate base of a 3',5'-di-O-methyltricetin.
7392	46878516	Caption the following molecule: COC1=CC(C2=CC(=O)C3=C(O)C=C(O)C=C3O2)=CC(OC)=C1[O-]	The molecule is the conjugate base of 3',5'-di-O-methyltricetin arising from selective deprotonation of the 7-OH position; major species at pH 7.3. It is a conjugate base of a 3',5'-di-O-methyltricetin.
7393	46878516	Caption the following molecule: COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1[O-]	The molecule is the conjugate base of 3',5'-di-O-methyltricetin arising from selective deprotonation of the 7-OH position; major species at pH 7.3. It is a conjugate base of a 3',5'-di-O-methyltricetin.
7394	86268	Caption the following molecule: O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c(Cl)c1	The molecule is a sulfonamide resulting from the formal condensation 4-chloro-3-(trifluoromethyl)benzenesulfonic acid with 2-chloro-4-nitroaniline. A fungicide, it is used to control Plasmodiophora brassicae in brassicas and Polymyxa betae in sugarbeet. It has a role as an antifungal agrochemical. It is a sulfonamide, a C-nitro compound, a member of (trifluoromethyl)benzenes, a member of monochlorobenzenes and a sulfonanilide fungicide.
7395	86268	Caption the following molecule: O=[N+]([O-])C1=CC(Cl)=C(NS(=O)(=O)C2=CC(C(F)(F)F)=C(Cl)C=C2)C=C1	The molecule is a sulfonamide resulting from the formal condensation 4-chloro-3-(trifluoromethyl)benzenesulfonic acid with 2-chloro-4-nitroaniline. A fungicide, it is used to control Plasmodiophora brassicae in brassicas and Polymyxa betae in sugarbeet. It has a role as an antifungal agrochemical. It is a sulfonamide, a C-nitro compound, a member of (trifluoromethyl)benzenes, a member of monochlorobenzenes and a sulfonanilide fungicide.
7396	86268	Caption the following molecule: [O]=[N+]([O-])[c]1[cH][cH][c]([NH][S](=[O])(=[O])[c]2[cH][cH][c]([Cl])[c]([C]([F])([F])[F])[cH]2)[c]([Cl])[cH]1	The molecule is a sulfonamide resulting from the formal condensation 4-chloro-3-(trifluoromethyl)benzenesulfonic acid with 2-chloro-4-nitroaniline. A fungicide, it is used to control Plasmodiophora brassicae in brassicas and Polymyxa betae in sugarbeet. It has a role as an antifungal agrochemical. It is a sulfonamide, a C-nitro compound, a member of (trifluoromethyl)benzenes, a member of monochlorobenzenes and a sulfonanilide fungicide.
7397	6604703	Caption the following molecule: N=C(N)S/C=C\C(=O)O	The molecule is an imidothiocarbamic ester that is (2Z)-prop-2-enoic acid with a carbamimidoylsulfanyl group at position 3. It has a role as a metabolite. It is an imidothiocarbamic ester and a monocarboxylic acid.
7398	6604703	Caption the following molecule: [NH]=[C]([NH2])[S]/[CH]=[CH]\[C](=[O])[OH]	The molecule is an imidothiocarbamic ester that is (2Z)-prop-2-enoic acid with a carbamimidoylsulfanyl group at position 3. It has a role as a metabolite. It is an imidothiocarbamic ester and a monocarboxylic acid.
7399	86583471	Caption the following molecule: [CH3]/[C](=[CH]\[CH2][CH2]/[C]([CH3])=[CH]/[CH2][CH2]/[C]([CH3])=[CH]/[CH2][O][P](=[O])([OH])[O][P](=[O])([OH])[OH])[CH2][OH]	The molecule is a terpenyl phosphate obtained by hydroxylation of one of the terminal methyl groups of (2E,6E)-farnesyl diphosphate It is a polyprenyl diphosphate, a terpenyl phosphate, an olefinic compound and a primary alcohol. It derives from a 2-trans,6-trans-farnesyl diphosphate. It is a conjugate acid of a (2E,6E,10E)-omega-hydroxyfarnesyl diphosphate(3-).
7400	86583471	Caption the following molecule: C/C(=C\CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O)CO	The molecule is a terpenyl phosphate obtained by hydroxylation of one of the terminal methyl groups of (2E,6E)-farnesyl diphosphate It is a polyprenyl diphosphate, a terpenyl phosphate, an olefinic compound and a primary alcohol. It derives from a 2-trans,6-trans-farnesyl diphosphate. It is a conjugate acid of a (2E,6E,10E)-omega-hydroxyfarnesyl diphosphate(3-).
7401	56927999	Caption the following molecule: [CH3]/[CH]=[CH]\[CH]=[C](/[O-])[C](=[O])[OH]	The molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of (2Z,4Z)-2-hydroxyhexa-2,4-dienoic acid. It is a conjugate base of a (2Z,4Z)-2-hydroxyhexa-2,4-dienoic acid.
7402	56927999	Caption the following molecule: C/C=C\C=C(/[O-])C(=O)O	The molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of (2Z,4Z)-2-hydroxyhexa-2,4-dienoic acid. It is a conjugate base of a (2Z,4Z)-2-hydroxyhexa-2,4-dienoic acid.
7403	10429214	Caption the following molecule: OC1=CC(O)=C2OC3=C(OC2=C1)C1=C(OC2=CC(O)=CC(O)=C2O1)C(O)=C3	The molecule is a phlorotannin that is [1,4]benzodioxino[2,3-a]oxanthrene substituted by hydroxy groups at positions 1, 3, 6, 9 and 11. Isolated from the brown alga Ecklonia stolonifera, it exhibits radical scavenging activity. It has a role as a metabolite and a radical scavenger. It is a phlorotannin, an organic heteropentacyclic compound and an oxacycle. It derives from a phloroglucinol.
7404	10429214	Caption the following molecule: Oc1cc(O)c2oc3cc(O)c4oc5cc(O)cc(O)c5oc4c3oc2c1	The molecule is a phlorotannin that is [1,4]benzodioxino[2,3-a]oxanthrene substituted by hydroxy groups at positions 1, 3, 6, 9 and 11. Isolated from the brown alga Ecklonia stolonifera, it exhibits radical scavenging activity. It has a role as a metabolite and a radical scavenger. It is a phlorotannin, an organic heteropentacyclic compound and an oxacycle. It derives from a phloroglucinol.
7405	10429214	Caption the following molecule: [OH][c]1[cH][c]([OH])[c]2[o][c]3[cH][c]([OH])[c]4[o][c]5[cH][c]([OH])[cH][c]([OH])[c]5[o][c]4[c]3[o][c]2[cH]1	The molecule is a phlorotannin that is [1,4]benzodioxino[2,3-a]oxanthrene substituted by hydroxy groups at positions 1, 3, 6, 9 and 11. Isolated from the brown alga Ecklonia stolonifera, it exhibits radical scavenging activity. It has a role as a metabolite and a radical scavenger. It is a phlorotannin, an organic heteropentacyclic compound and an oxacycle. It derives from a phloroglucinol.
7406	3534982	Caption the following molecule: O=C1CC(c2cccc(O)c2)Oc2ccccc21	The molecule is a monohydroxyflavanone in which the hydroxy group is located at position 3'. It has a role as a metabolite. It is a monohydroxyflavanone and a member of 3'-hydroxyflavanones.
7407	3534982	Caption the following molecule: O=C1CC(C2=CC(O)=CC=C2)OC2=CC=CC=C12	The molecule is a monohydroxyflavanone in which the hydroxy group is located at position 3'. It has a role as a metabolite. It is a monohydroxyflavanone and a member of 3'-hydroxyflavanones.
7408	3534982	Caption the following molecule: [O]=[C]1[CH2][CH]([c]2[cH][cH][cH][c]([OH])[cH]2)[O][c]2[cH][cH][cH][cH][c]21	The molecule is a monohydroxyflavanone in which the hydroxy group is located at position 3'. It has a role as a metabolite. It is a monohydroxyflavanone and a member of 3'-hydroxyflavanones.
7409	5281664	Caption the following molecule: [O]=[c]1[c]2[cH][c]([OH])[c]([O][C@@H]3[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@H]3[OH])[cH][c]2[o][c]2[cH][c]([OH])[cH][c]([OH])[c]12	The molecule is a xanthone glycoside that is norathyriol attached to a beta-D-glucopyranosyl residue at position 6 via a glycosidic linkage. It has a role as a plant metabolite. It is a polyphenol, a beta-D-glucoside, a monosaccharide derivative and a xanthone glycoside. It derives from a norathyriol.
7410	5281664	Caption the following molecule: O=C1C2=CC(O)=C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C=C2OC2=CC(O)=CC(O)=C12	The molecule is a xanthone glycoside that is norathyriol attached to a beta-D-glucopyranosyl residue at position 6 via a glycosidic linkage. It has a role as a plant metabolite. It is a polyphenol, a beta-D-glucoside, a monosaccharide derivative and a xanthone glycoside. It derives from a norathyriol.
7411	5281664	Caption the following molecule: O=c1c2cc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2oc2cc(O)cc(O)c12	The molecule is a xanthone glycoside that is norathyriol attached to a beta-D-glucopyranosyl residue at position 6 via a glycosidic linkage. It has a role as a plant metabolite. It is a polyphenol, a beta-D-glucoside, a monosaccharide derivative and a xanthone glycoside. It derives from a norathyriol.
7412	53356720	Caption the following molecule: CCCCCCCCCCCCCCCCCCCCCCCC(O)C(O)C(=O)N[C@@H](COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1OC1O[C@H](COP(=O)(O)OC2[C@H](O)[C@H](O)C(O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O)[C@H](O)C(O)CCCCCCCCCCCCCC	The molecule is an inositol phosphomannosylinositol phosphoceramide compound having an inositol 1-phosphoryl group attached to the mannose residue (at the 6-position) and a hexacosanoyl group attached to the ceramide nitrogen, hydroxylation at C-4 of the C18 sphingoid base, and hydroxylation at C-2 and C-3 of the C26 very-long-chain fatty acid. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a Man-1-2-Ins-1-P-Cer(t18:0/2,3-OH-26:0). It is a conjugate acid of an Ins-1-P-6-Man-1-2-Ins-1-P-Cer(t18:0/2,3-OH-26:0)(2-).
7413	53356720	Caption the following molecule: [CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH]([OH])[CH]([OH])[C](=[O])[NH][C@@H]([CH2][O][P](=[O])([OH])[O][C@@H]1[C@H]([OH])[C@H]([OH])[C@@H]([OH])[C@H]([OH])[C@H]1[O][CH]1[O][C@H]([CH2][O][P](=[O])([OH])[O][CH]2[C@H]([OH])[C@H]([OH])[CH]([OH])[C@H]([OH])[C@H]2[OH])[C@@H]([OH])[C@H]([OH])[C@@H]1[OH])[C@H]([OH])[CH]([OH])[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3]	The molecule is an inositol phosphomannosylinositol phosphoceramide compound having an inositol 1-phosphoryl group attached to the mannose residue (at the 6-position) and a hexacosanoyl group attached to the ceramide nitrogen, hydroxylation at C-4 of the C18 sphingoid base, and hydroxylation at C-2 and C-3 of the C26 very-long-chain fatty acid. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a Man-1-2-Ins-1-P-Cer(t18:0/2,3-OH-26:0). It is a conjugate acid of an Ins-1-P-6-Man-1-2-Ins-1-P-Cer(t18:0/2,3-OH-26:0)(2-).
7414	4874	Caption the following molecule: COC1=C(O)C=CC(S(=O)(=O)O)=C1	The molecule is an arenesulfonic acid that is guaiacol sulfated at position 4. Commonly used (in the form of its potassium salt) as an expectorant. It has a role as an expectorant. It is an arenesulfonic acid and a member of guaiacols. It derives from a guaiacol. It is a conjugate acid of a 4-hydroxy-3-methoxybenzene-1-sulfonate.
7415	4874	Caption the following molecule: [CH3][O][c]1[cH][c]([S](=[O])(=[O])[OH])[cH][cH][c]1[OH]	The molecule is an arenesulfonic acid that is guaiacol sulfated at position 4. Commonly used (in the form of its potassium salt) as an expectorant. It has a role as an expectorant. It is an arenesulfonic acid and a member of guaiacols. It derives from a guaiacol. It is a conjugate acid of a 4-hydroxy-3-methoxybenzene-1-sulfonate.
7416	4874	Caption the following molecule: COc1cc(S(=O)(=O)O)ccc1O	The molecule is an arenesulfonic acid that is guaiacol sulfated at position 4. Commonly used (in the form of its potassium salt) as an expectorant. It has a role as an expectorant. It is an arenesulfonic acid and a member of guaiacols. It derives from a guaiacol. It is a conjugate acid of a 4-hydroxy-3-methoxybenzene-1-sulfonate.
7417	15478	Caption the following molecule: C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O	The molecule is a hydroxy steroid that consists of 5beta-cardanolide having a double bond at the 20(22)-position as well as hydroxy groups at the 3beta-, 12beta- and 14beta-positions. It has been isolated from the plant species of the genus Digitalis. It has a role as a hapten and a plant metabolite. It is a 3beta-sterol, a 12beta-hydroxy steroid, a 3beta-hydroxy steroid and a 14beta-hydroxy steroid. It is a conjugate acid of a digoxigenin(1-). It derives from a hydride of a 5beta-cardanolide.
7418	15478	Caption the following molecule: [CH3][C@]12[CH2][CH2][C@H]([OH])[CH2][C@H]1[CH2][CH2][C@@H]1[C@@H]2[CH2][C@@H]([OH])[C@]2([CH3])[C@@H]([C]3=[CH][C](=[O])[O][CH2]3)[CH2][CH2][C@]12[OH]	The molecule is a hydroxy steroid that consists of 5beta-cardanolide having a double bond at the 20(22)-position as well as hydroxy groups at the 3beta-, 12beta- and 14beta-positions. It has been isolated from the plant species of the genus Digitalis. It has a role as a hapten and a plant metabolite. It is a 3beta-sterol, a 12beta-hydroxy steroid, a 3beta-hydroxy steroid and a 14beta-hydroxy steroid. It is a conjugate acid of a digoxigenin(1-). It derives from a hydride of a 5beta-cardanolide.
7419	5281947	Caption the following molecule: [CH3][O][c]1[c](-[c]2[cH][cH][cH][cH][cH]2)[o][c]2[c]([CH2][CH]=[C]([CH3])[CH3])[c]([OH])[cH][c]([OH])[c]2[c]1=[O]	The molecule is a 7-hydroxyflavonol that is 3-O-methylgalangin substituted by a prenyl group at position 8. It is a 7-hydroxyflavonol, a dihydroxyflavone and a monomethoxyflavone. It derives from a galangin.
7420	5281947	Caption the following molecule: COC1=C(C2=CC=CC=C2)OC2=C(CC=C(C)C)C(O)=CC(O)=C2C1=O	The molecule is a 7-hydroxyflavonol that is 3-O-methylgalangin substituted by a prenyl group at position 8. It is a 7-hydroxyflavonol, a dihydroxyflavone and a monomethoxyflavone. It derives from a galangin.
7421	5281947	Caption the following molecule: COc1c(-c2ccccc2)oc2c(CC=C(C)C)c(O)cc(O)c2c1=O	The molecule is a 7-hydroxyflavonol that is 3-O-methylgalangin substituted by a prenyl group at position 8. It is a 7-hydroxyflavonol, a dihydroxyflavone and a monomethoxyflavone. It derives from a galangin.
7422	9826528	Caption the following molecule: O=C(NOC[C@H](O)CO)C1=C(NC2=C(F)C=C(I)C=C2)C(F)=C(F)C=C1	The molecule is a hydroxamic acid ester that is benzhydroxamic acid (N-hydroxybenzamide) in which the hydroxamic acid group has been converted to the corresponding 2,3-dihydroxypropyl ester and in which the benzene ring has been substituted at position 2 by a (2-fluoro-4-iodophenyl)amino group and at positions 3 and 4 by fluorines (the R enantiomer). It has a role as an EC 2.7.12.2 (mitogen-activated protein kinase kinase) inhibitor and an antineoplastic agent. It is a hydroxamic acid ester, a secondary amino compound, a member of monofluorobenzenes, an organoiodine compound, a member of propane-1,2-diols and a difluorobenzene.
7423	9826528	Caption the following molecule: [O]=[C]([NH][O][CH2][C@H]([OH])[CH2][OH])[c]1[cH][cH][c]([F])[c]([F])[c]1[NH][c]1[cH][cH][c]([I])[cH][c]1[F]	The molecule is a hydroxamic acid ester that is benzhydroxamic acid (N-hydroxybenzamide) in which the hydroxamic acid group has been converted to the corresponding 2,3-dihydroxypropyl ester and in which the benzene ring has been substituted at position 2 by a (2-fluoro-4-iodophenyl)amino group and at positions 3 and 4 by fluorines (the R enantiomer). It has a role as an EC 2.7.12.2 (mitogen-activated protein kinase kinase) inhibitor and an antineoplastic agent. It is a hydroxamic acid ester, a secondary amino compound, a member of monofluorobenzenes, an organoiodine compound, a member of propane-1,2-diols and a difluorobenzene.
7424	9826528	Caption the following molecule: O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F	The molecule is a hydroxamic acid ester that is benzhydroxamic acid (N-hydroxybenzamide) in which the hydroxamic acid group has been converted to the corresponding 2,3-dihydroxypropyl ester and in which the benzene ring has been substituted at position 2 by a (2-fluoro-4-iodophenyl)amino group and at positions 3 and 4 by fluorines (the R enantiomer). It has a role as an EC 2.7.12.2 (mitogen-activated protein kinase kinase) inhibitor and an antineoplastic agent. It is a hydroxamic acid ester, a secondary amino compound, a member of monofluorobenzenes, an organoiodine compound, a member of propane-1,2-diols and a difluorobenzene.
7425	146026567	Caption the following molecule: CC(C)C[C@H](NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(=O)[O-])C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCC[NH3+])C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)[O-]	The molecule is a peptide zwitterion that is the dizwitterionic form of neurotensin (1-8) having both carboxy groups deprotonated and the side-chains of L-lysyl and L-arginine protonated. It is the major species at pH 7.3. It is a tautomer of a neurotensin (1-8).
7426	146026567	Caption the following molecule: [CH3][CH]([CH3])[CH2][C@H]([NH][C](=[O])[C@@H]1[CH2][CH2][C](=[O])[NH]1)[C](=[O])[NH][C@@H]([CH2][c]1[cH][cH][c]([OH])[cH][cH]1)[C](=[O])[NH][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[NH][C@@H]([CH2][C]([NH2])=[O])[C](=[O])[NH][C@@H]([CH2][CH2][CH2][CH2][NH3+])[C](=[O])[N]1[CH2][CH2][CH2][C@H]1[C](=[O])[NH][C@@H]([CH2][CH2][CH2][NH+]=[C]([NH2])[NH2])[C](=[O])[O-]	The molecule is a peptide zwitterion that is the dizwitterionic form of neurotensin (1-8) having both carboxy groups deprotonated and the side-chains of L-lysyl and L-arginine protonated. It is the major species at pH 7.3. It is a tautomer of a neurotensin (1-8).
7427	146026567	Caption the following molecule: CC(C)C[C@H](NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CCC(=O)[O-])C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCC[NH3+])C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)[O-]	The molecule is a peptide zwitterion that is the dizwitterionic form of neurotensin (1-8) having both carboxy groups deprotonated and the side-chains of L-lysyl and L-arginine protonated. It is the major species at pH 7.3. It is a tautomer of a neurotensin (1-8).
